request_id,timestamp,total_time,connect_time,start_transfer_time,http_code,size
1,1762495969763175400,0.000000 0.000000 0.000000 000 0
2,1762495969815434400,0.000000 0.000000 0.000000 000 0
3,1762495969864031500,0.000000 0.000000 0.000000 000 0
4,1762495969912441900,0.000000 0.000000 0.000000 000 0
5,1762495969962962200,0.000000 0.000000 0.000000 000 0
6,1762495970012623900,0.000000 0.000000 0.000000 000 0
7,1762495970062484300,0.000000 0.000000 0.000000 000 0
8,1762495970113447100,0.000000 0.000000 0.000000 000 0
9,1762495970164508000,0.000000 0.000000 0.000000 000 0
10,1762495970213424600,0.000000 0.000000 0.000000 000 0
11,1762495970315674200,0.000000 0.000000 0.000000 000 0
12,1762495970371409300,0.000000 0.000000 0.000000 000 0
13,1762495970426728300,0.000000 0.000000 0.000000 000 0
14,1762495970480760900,0.000000 0.000000 0.000000 000 0
15,1762495970537439100,0.000000 0.000000 0.000000 000 0
16,1762495970594675900,0.000000 0.000000 0.000000 000 0
17,1762495970650784300,0.000000 0.000000 0.000000 000 0
18,1762495970712505600,0.000000 0.000000 0.000000 000 0
19,1762495970771596000,0.000000 0.000000 0.000000 000 0
20,1762495970830976500,0.000000 0.000000 0.000000 000 0
21,1762495970934992800,0.000000 0.000000 0.000000 000 0
22,1762495970992296300,0.000000 0.000000 0.000000 000 0
23,1762495971046273300,0.000000 0.000000 0.000000 000 0
24,1762495971100321100,0.000000 0.000000 0.000000 000 0
25,1762495971156410300,0.000000 0.000000 0.000000 000 0
26,1762495971211781100,0.000000 0.000000 0.000000 000 0
27,1762495971265713400,0.000000 0.000000 0.000000 000 0
28,1762495971322536500,0.000000 0.000000 0.000000 000 0
29,1762495971388352800,0.000000 0.000000 0.000000 000 0
30,1762495971582082000,0.000000 0.000000 0.000000 000 0
31,1762495971700073500,0.000000 0.000000 0.000000 000 0
32,1762495971755028400,0.000000 0.000000 0.000000 000 0
33,1762495971810840300,0.000000 0.000000 0.000000 000 0
34,1762495971866124300,0.000000 0.000000 0.000000 000 0
35,1762495971917589100,0.000000 0.000000 0.000000 000 0
36,1762495971965173100,0.000000 0.000000 0.000000 000 0
37,1762495972019460100,0.000000 0.000000 0.000000 000 0
38,1762495972073734100,0.000000 0.000000 0.000000 000 0
39,1762495972124501100,0.000000 0.000000 0.000000 000 0
40,1762495972179488100,0.000000 0.000000 0.000000 000 0
